time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-11-28 00:00:00+00:00,50,28,22,2
2021-11-29 00:00:00+00:00,49,25,54,7
2021-11-30 00:00:00+00:00,39,21,17,5
2021-12-01 00:00:00+00:00,102,33,101,5
2021-12-02 00:00:00+00:00,32,21,98,9
2021-12-03 00:00:00+00:00,10,7,6,4
2021-12-04 00:00:00+00:00,1,1,6,2
2021-12-05 00:00:00+00:00,1,1,2,1
2021-12-06 00:00:00+00:00,36,23,101,11
2021-12-07 00:00:00+00:00,25,20,39,8
2021-12-08 00:00:00+00:00,30,21,337,29
2021-12-09 00:00:00+00:00,21,16,77,11
2021-12-10 00:00:00+00:00,8,8,15,7
2021-12-11 00:00:00+00:00,3,3,37,2
