url_path,views_total,views_unique
/idaholab/virtual_test_bed,59,34
/idaholab/virtual_test_bed/pull/263,33,12
/idaholab/virtual_test_bed/tree/devel/msr/msfr,26,4
/idaholab/virtual_test_bed/pulls,22,9
/idaholab/virtual_test_bed/issues,22,7
/idaholab/virtual_test_bed/tree/devel/msr/msfr/core_cfd/2d_rans_Re1M,20,4
/idaholab/virtual_test_bed/tree/devel/msr,16,6
/idaholab/virtual_test_bed/pull/271,15,5
/idaholab/virtual_test_bed/tree/devel/msr/msfr/transient,15,3
/idaholab/virtual_test_bed/tree/main/htgr/pbmr400/steady,15,2
