time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-19 00:00:00+00:00,1.0,1.0,6,3
2025-07-20 00:00:00+00:00,2.0,2.0,29,5
2025-07-21 00:00:00+00:00,5.0,4.0,88,17
2025-07-22 00:00:00+00:00,1.0,1.0,102,29
2025-07-23 00:00:00+00:00,4.0,2.0,64,21
2025-07-24 00:00:00+00:00,,,86,15
2025-07-25 00:00:00+00:00,4.0,2.0,36,6
2025-07-26 00:00:00+00:00,1.0,1.0,11,5
2025-07-27 00:00:00+00:00,1.0,1.0,30,5
2025-07-28 00:00:00+00:00,,,72,16
2025-07-29 00:00:00+00:00,2.0,2.0,188,18
2025-07-30 00:00:00+00:00,1.0,1.0,142,14
2025-07-31 00:00:00+00:00,,,194,22
2025-08-01 00:00:00+00:00,1.0,1.0,151,19
