time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-07-10 00:00:00+00:00,,,15,2
2022-07-11 00:00:00+00:00,,,26,4
2022-07-12 00:00:00+00:00,,,65,5
2022-07-13 00:00:00+00:00,,,46,4
2022-07-14 00:00:00+00:00,2.0,2.0,169,11
2022-07-15 00:00:00+00:00,2.0,1.0,101,4
2022-07-16 00:00:00+00:00,,,23,2
2022-07-17 00:00:00+00:00,1.0,1.0,22,1
2022-07-18 00:00:00+00:00,7.0,3.0,96,13
2022-07-19 00:00:00+00:00,7.0,3.0,58,11
2022-07-20 00:00:00+00:00,,,19,3
2022-07-21 00:00:00+00:00,,,72,10
2022-07-22 00:00:00+00:00,,,30,5
