time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-04-09 00:00:00+00:00,1.0,1.0,24,6
2023-04-10 00:00:00+00:00,2.0,1.0,25,12
2023-04-11 00:00:00+00:00,2.0,1.0,61,7
2023-04-12 00:00:00+00:00,2.0,1.0,311,15
2023-04-13 00:00:00+00:00,,,130,9
2023-04-14 00:00:00+00:00,,,30,7
2023-04-15 00:00:00+00:00,,,25,6
2023-04-16 00:00:00+00:00,1.0,1.0,1,1
2023-04-17 00:00:00+00:00,2.0,2.0,22,8
2023-04-18 00:00:00+00:00,1.0,1.0,63,11
2023-04-19 00:00:00+00:00,,,73,13
2023-04-20 00:00:00+00:00,1.0,1.0,82,8
2023-04-21 00:00:00+00:00,1.0,1.0,34,5
2023-04-22 00:00:00+00:00,,,5,2
