time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-01-31 00:00:00+00:00,36.0,20.0,11,2
2022-02-01 00:00:00+00:00,26.0,20.0,16,3
2022-02-02 00:00:00+00:00,31.0,21.0,25,6
2022-02-03 00:00:00+00:00,35.0,23.0,26,8
2022-02-04 00:00:00+00:00,25.0,15.0,6,4
2022-02-05 00:00:00+00:00,8.0,8.0,28,3
2022-02-06 00:00:00+00:00,,,14,1
2022-02-07 00:00:00+00:00,26.0,18.0,13,3
2022-02-08 00:00:00+00:00,35.0,20.0,4,3
2022-02-09 00:00:00+00:00,13.0,11.0,12,5
2022-02-10 00:00:00+00:00,24.0,15.0,11,5
2022-02-11 00:00:00+00:00,20.0,14.0,2,1
2022-02-12 00:00:00+00:00,3.0,3.0,2,1
2022-02-13 00:00:00+00:00,,,8,3
2022-02-14 00:00:00+00:00,,,1,1
