time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-07-18 00:00:00+00:00,11.0,10.0,3,2
2021-07-19 00:00:00+00:00,,,35,5
2021-07-20 00:00:00+00:00,14.0,13.0,35,2
2021-07-21 00:00:00+00:00,,,29,5
2021-07-22 00:00:00+00:00,1.0,1.0,5,2
2021-07-23 00:00:00+00:00,1.0,1.0,4,3
2021-07-25 00:00:00+00:00,,,4,2
2021-07-27 00:00:00+00:00,,,2,1
2021-07-28 00:00:00+00:00,,,21,3
2021-07-29 00:00:00+00:00,1.0,1.0,6,3
2021-07-30 00:00:00+00:00,,,4,2
2021-07-31 00:00:00+00:00,2.0,1.0,10,2
2021-08-01 00:00:00+00:00,,,1,1
