time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-10-01 00:00:00+00:00,,,27.0,5.0
2021-10-02 00:00:00+00:00,6.0,5.0,,
2021-10-03 00:00:00+00:00,14.0,10.0,26.0,2.0
2021-10-04 00:00:00+00:00,,,72.0,5.0
2021-10-05 00:00:00+00:00,,,18.0,4.0
2021-10-06 00:00:00+00:00,,,12.0,3.0
2021-10-07 00:00:00+00:00,6.0,6.0,69.0,8.0
2021-10-08 00:00:00+00:00,,,3.0,1.0
2021-10-09 00:00:00+00:00,,,1.0,1.0
2021-10-10 00:00:00+00:00,,,1.0,1.0
2021-10-11 00:00:00+00:00,14.0,14.0,67.0,4.0
2021-10-12 00:00:00+00:00,32.0,21.0,51.0,3.0
2021-10-13 00:00:00+00:00,1.0,1.0,33.0,5.0
2021-10-14 00:00:00+00:00,4.0,4.0,27.0,4.0
