time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-02 00:00:00+00:00,,,66,9
2024-04-03 00:00:00+00:00,2.0,1.0,120,6
2024-04-04 00:00:00+00:00,1.0,1.0,142,20
2024-04-05 00:00:00+00:00,,,164,7
2024-04-06 00:00:00+00:00,,,16,3
2024-04-07 00:00:00+00:00,1.0,1.0,12,3
2024-04-08 00:00:00+00:00,,,42,5
2024-04-09 00:00:00+00:00,,,88,11
2024-04-10 00:00:00+00:00,1.0,1.0,239,11
2024-04-11 00:00:00+00:00,,,123,12
2024-04-12 00:00:00+00:00,5.0,3.0,115,9
2024-04-13 00:00:00+00:00,,,142,5
2024-04-14 00:00:00+00:00,1.0,1.0,23,3
2024-04-15 00:00:00+00:00,,,46,7
2024-04-16 00:00:00+00:00,,,5,2
