time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-29 00:00:00+00:00,1,1,79.0,9.0
2025-01-30 00:00:00+00:00,5,3,141.0,33.0
2025-01-31 00:00:00+00:00,24,7,98.0,29.0
2025-02-01 00:00:00+00:00,2,2,25.0,7.0
2025-02-02 00:00:00+00:00,1,1,9.0,4.0
2025-02-03 00:00:00+00:00,3,3,101.0,21.0
2025-02-04 00:00:00+00:00,2,2,164.0,17.0
2025-02-05 00:00:00+00:00,1,1,68.0,19.0
2025-02-06 00:00:00+00:00,7,4,94.0,12.0
2025-02-07 00:00:00+00:00,1,1,99.0,7.0
2025-02-08 00:00:00+00:00,2,2,,
2025-02-09 00:00:00+00:00,2,2,,
2025-02-10 00:00:00+00:00,4,1,50.0,11.0
2025-02-11 00:00:00+00:00,5,1,34.0,8.0
