url_path,views_total,views_unique
/idaholab/virtual_test_bed,36,16
/idaholab/virtual_test_bed/pulls,13,1
/idaholab/virtual_test_bed/tree/devel/msr/msfr,11,4
/idaholab/virtual_test_bed/tree/devel/msr,8,5
/idaholab/virtual_test_bed/blob/devel/msr/msfr/mgxs/msfr_xs.xml,8,1
/idaholab/virtual_test_bed/tree/devel/msr/msfr/mgxs,7,1
/idaholab/virtual_test_bed/blob/83c70d0fbe9a0be66ccab88a6252cb0351dcf1ce/msr/msfr/steady/run_ns_wcnsfv_open.i,6,2
/idaholab/virtual_test_bed/issues,6,1
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,5,3
/idaholab/virtual_test_bed/pull/118,5,1
