time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-29 00:00:00+00:00,4.0,2.0,13,9
2025-11-30 00:00:00+00:00,1.0,1.0,21,7
2025-12-01 00:00:00+00:00,32.0,16.0,16,7
2025-12-02 00:00:00+00:00,6.0,5.0,131,19
2025-12-03 00:00:00+00:00,59.0,26.0,55,15
2025-12-04 00:00:00+00:00,3.0,3.0,117,15
2025-12-05 00:00:00+00:00,,,7,4
2025-12-06 00:00:00+00:00,4.0,4.0,19,2
2025-12-07 00:00:00+00:00,2.0,2.0,2,2
2025-12-08 00:00:00+00:00,2.0,2.0,78,12
2025-12-09 00:00:00+00:00,11.0,8.0,59,13
2025-12-10 00:00:00+00:00,,,47,10
2025-12-11 00:00:00+00:00,44.0,44.0,37,10
2025-12-12 00:00:00+00:00,3.0,3.0,35,8
