time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-21 00:00:00+00:00,2.0,1.0,2,1
2025-04-22 00:00:00+00:00,,,146,17
2025-04-23 00:00:00+00:00,68.0,13.0,178,14
2025-04-24 00:00:00+00:00,5.0,5.0,79,17
2025-04-25 00:00:00+00:00,11.0,11.0,82,12
2025-04-26 00:00:00+00:00,1.0,1.0,10,6
2025-04-27 00:00:00+00:00,1.0,1.0,76,7
2025-04-28 00:00:00+00:00,9.0,8.0,27,11
2025-04-29 00:00:00+00:00,2.0,2.0,34,13
2025-04-30 00:00:00+00:00,5.0,5.0,57,19
2025-05-01 00:00:00+00:00,1.0,1.0,49,9
2025-05-02 00:00:00+00:00,7.0,6.0,66,8
2025-05-03 00:00:00+00:00,,,41,8
2025-05-04 00:00:00+00:00,2.0,2.0,11,1
2025-05-05 00:00:00+00:00,1.0,1.0,74,11
