time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-08-11 00:00:00+00:00,,,26,4
2022-08-12 00:00:00+00:00,1.0,1.0,4,2
2022-08-13 00:00:00+00:00,,,2,1
2022-08-14 00:00:00+00:00,1.0,1.0,37,2
2022-08-15 00:00:00+00:00,7.0,3.0,103,6
2022-08-16 00:00:00+00:00,3.0,2.0,115,10
2022-08-17 00:00:00+00:00,,,16,3
2022-08-18 00:00:00+00:00,,,144,12
2022-08-19 00:00:00+00:00,4.0,2.0,28,8
2022-08-20 00:00:00+00:00,1.0,1.0,11,3
2022-08-21 00:00:00+00:00,,,3,2
2022-08-22 00:00:00+00:00,,,42,7
2022-08-23 00:00:00+00:00,4.0,3.0,58,8
2022-08-24 00:00:00+00:00,,,12,3
