url_path,views_total,views_unique
/idaholab/virtual_test_bed,157,62
/idaholab/virtual_test_bed/pulls,108,18
/idaholab/virtual_test_bed/tree/devel/msr,73,15
/idaholab/virtual_test_bed/tree/devel/microreactors,62,12
/idaholab/virtual_test_bed/tree/devel/msr/msre,54,7
/idaholab/virtual_test_bed/tree/devel/microreactors/hpmr_assembly,44,4
/idaholab/virtual_test_bed/pull/395,40,6
/idaholab/virtual_test_bed/tree/devel/msr/msre/steady_state,34,4
/idaholab/virtual_test_bed/issues,33,12
/idaholab/virtual_test_bed/tree/devel/htgr,31,8
