time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-08-20 00:00:00+00:00,9.0,5.0,515,30
2024-08-21 00:00:00+00:00,7.0,4.0,118,12
2024-08-22 00:00:00+00:00,1.0,1.0,50,12
2024-08-23 00:00:00+00:00,4.0,3.0,238,17
2024-08-24 00:00:00+00:00,,,5,3
2024-08-25 00:00:00+00:00,,,20,5
2024-08-26 00:00:00+00:00,,,70,13
2024-08-27 00:00:00+00:00,1.0,1.0,109,13
2024-08-28 00:00:00+00:00,,,190,16
2024-08-29 00:00:00+00:00,1.0,1.0,90,12
2024-08-30 00:00:00+00:00,,,128,10
2024-08-31 00:00:00+00:00,,,4,3
2024-09-01 00:00:00+00:00,,,7,2
2024-09-02 00:00:00+00:00,1.0,1.0,23,5
2024-09-03 00:00:00+00:00,,,7,4
