time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-04 00:00:00+00:00,,,30,6
2024-06-05 00:00:00+00:00,1.0,1.0,195,16
2024-06-06 00:00:00+00:00,8.0,3.0,381,16
2024-06-07 00:00:00+00:00,,,14,11
2024-06-08 00:00:00+00:00,1.0,1.0,11,3
2024-06-09 00:00:00+00:00,,,39,3
2024-06-10 00:00:00+00:00,1.0,1.0,232,20
2024-06-11 00:00:00+00:00,,,356,22
2024-06-12 00:00:00+00:00,2.0,2.0,416,20
2024-06-13 00:00:00+00:00,1.0,1.0,102,10
2024-06-14 00:00:00+00:00,1.0,1.0,117,7
2024-06-15 00:00:00+00:00,1.0,1.0,23,3
2024-06-16 00:00:00+00:00,,,22,2
2024-06-17 00:00:00+00:00,1.0,1.0,174,15
2024-06-18 00:00:00+00:00,,,103,6
