time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-22 00:00:00+00:00,12.0,10.0,38,10
2025-11-23 00:00:00+00:00,6.0,4.0,94,11
2025-11-24 00:00:00+00:00,7.0,7.0,111,15
2025-11-25 00:00:00+00:00,17.0,14.0,109,26
2025-11-26 00:00:00+00:00,2.0,2.0,56,9
2025-11-27 00:00:00+00:00,4.0,4.0,15,4
2025-11-28 00:00:00+00:00,,,18,6
2025-11-29 00:00:00+00:00,4.0,2.0,13,9
2025-11-30 00:00:00+00:00,1.0,1.0,21,7
2025-12-01 00:00:00+00:00,32.0,16.0,16,7
2025-12-02 00:00:00+00:00,6.0,5.0,131,19
2025-12-03 00:00:00+00:00,59.0,26.0,55,15
2025-12-04 00:00:00+00:00,3.0,3.0,117,15
2025-12-05 00:00:00+00:00,,,7,4
