time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-02 00:00:00+00:00,,,27,6
2022-05-03 00:00:00+00:00,1.0,1.0,8,5
2022-05-04 00:00:00+00:00,,,147,7
2022-05-05 00:00:00+00:00,2.0,1.0,13,4
2022-05-06 00:00:00+00:00,4.0,3.0,57,12
2022-05-07 00:00:00+00:00,,,5,3
2022-05-08 00:00:00+00:00,,,2,1
2022-05-09 00:00:00+00:00,,,18,5
2022-05-10 00:00:00+00:00,,,86,9
2022-05-11 00:00:00+00:00,3.0,1.0,16,6
2022-05-12 00:00:00+00:00,2.0,2.0,6,4
2022-05-13 00:00:00+00:00,,,22,6
2022-05-14 00:00:00+00:00,,,3,2
2022-05-16 00:00:00+00:00,,,1,1
