time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-11 00:00:00+00:00,1.0,1.0,,
2025-01-12 00:00:00+00:00,,,49.0,6.0
2025-01-13 00:00:00+00:00,,,148.0,14.0
2025-01-14 00:00:00+00:00,,,108.0,18.0
2025-01-15 00:00:00+00:00,,,111.0,13.0
2025-01-16 00:00:00+00:00,2.0,2.0,56.0,9.0
2025-01-17 00:00:00+00:00,3.0,1.0,83.0,10.0
2025-01-18 00:00:00+00:00,1.0,1.0,5.0,3.0
2025-01-19 00:00:00+00:00,1.0,1.0,5.0,4.0
2025-01-20 00:00:00+00:00,,,54.0,8.0
2025-01-21 00:00:00+00:00,,,196.0,11.0
2025-01-22 00:00:00+00:00,,,51.0,10.0
2025-01-23 00:00:00+00:00,,,155.0,16.0
2025-01-24 00:00:00+00:00,,,31.0,12.0
2025-01-25 00:00:00+00:00,,,2.0,1.0
