url_path,views_total,views_unique
/idaholab/virtual_test_bed,94,59
/idaholab/virtual_test_bed/tree/devel/htgr,29,10
/idaholab/virtual_test_bed/tree/devel/microreactors,28,9
/idaholab/virtual_test_bed/tree/devel,23,13
/idaholab/virtual_test_bed/pulls,21,9
/idaholab/virtual_test_bed/pull/582,17,8
/idaholab/virtual_test_bed/blob/devel/microreactors/mrad/Serpent_Model/serpent_input.i,17,6
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,15,7
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,14,4
/idaholab/virtual_test_bed/blob/3d3e2fae70da9c8fd920d8a8af5684fa236a476b/sfr/single_assembly/griffin.i,12,2
