time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-03 00:00:00+00:00,2.0,2.0,146,23
2025-06-04 00:00:00+00:00,4.0,3.0,243,28
2025-06-05 00:00:00+00:00,3.0,2.0,114,23
2025-06-06 00:00:00+00:00,29.0,11.0,116,19
2025-06-07 00:00:00+00:00,79.0,21.0,73,5
2025-06-08 00:00:00+00:00,32.0,10.0,5,3
2025-06-09 00:00:00+00:00,,,164,22
2025-06-10 00:00:00+00:00,3.0,2.0,160,20
2025-06-11 00:00:00+00:00,4.0,3.0,94,22
2025-06-12 00:00:00+00:00,41.0,4.0,117,27
2025-06-13 00:00:00+00:00,6.0,4.0,56,13
2025-06-14 00:00:00+00:00,5.0,3.0,3,3
2025-06-15 00:00:00+00:00,9.0,5.0,27,6
2025-06-16 00:00:00+00:00,43.0,3.0,67,16
2025-06-17 00:00:00+00:00,,,2,1
