time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-01-11 00:00:00+00:00,23,15,1.0,1.0
2022-01-12 00:00:00+00:00,32,23,2.0,2.0
2022-01-13 00:00:00+00:00,34,20,3.0,1.0
2022-01-14 00:00:00+00:00,19,17,25.0,3.0
2022-01-15 00:00:00+00:00,3,3,5.0,3.0
2022-01-16 00:00:00+00:00,3,2,8.0,1.0
2022-01-17 00:00:00+00:00,13,12,3.0,1.0
2022-01-18 00:00:00+00:00,12,9,5.0,3.0
2022-01-19 00:00:00+00:00,38,24,11.0,4.0
2022-01-20 00:00:00+00:00,51,27,24.0,4.0
2022-01-21 00:00:00+00:00,64,34,16.0,5.0
2022-01-22 00:00:00+00:00,6,6,9.0,2.0
2022-01-23 00:00:00+00:00,5,4,,
2022-01-24 00:00:00+00:00,18,15,8.0,4.0
2022-01-25 00:00:00+00:00,6,6,,
