url_path,views_total,views_unique
/idaholab/virtual_test_bed/tree/devel/msr/msfr,82,13
/idaholab/virtual_test_bed,74,46
/idaholab/virtual_test_bed/tree/devel/msr,56,15
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,56,13
/idaholab/virtual_test_bed/tree/devel/htgr,52,8
/idaholab/virtual_test_bed/tree/devel/htgr/pbmr400,39,6
/idaholab/virtual_test_bed/tree/devel/htgr/htr10,36,7
/idaholab/virtual_test_bed/tree/devel/htgr/pbmr400/shared,33,2
/idaholab/virtual_test_bed/tree/main/msr/msfr/steady,29,3
/idaholab/virtual_test_bed/blob/devel/htgr/pbmr400/steady/oecd_pbmr400_ss1_phtn_flow_path.i,25,3
