url_path,views_total,views_unique
/idaholab/virtual_test_bed,115,52
/idaholab/virtual_test_bed/pulls,64,19
/idaholab/virtual_test_bed/pull/163,42,5
/idaholab/virtual_test_bed/pull/195,27,7
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,20,11
/idaholab/virtual_test_bed/tree/devel/htgr,19,13
/idaholab/virtual_test_bed/tree/main/msr/msfr/steady,18,7
/idaholab/virtual_test_bed/tree/devel/apps,16,10
/idaholab/virtual_test_bed/pull/163/files,16,2
/idaholab/virtual_test_bed/tree/devel/microreactors,15,11
