url_path,views_total,views_unique
/idaholab/virtual_test_bed,86,40
/idaholab/virtual_test_bed/tree/devel/doc/content,29,3
/idaholab/virtual_test_bed/tree/devel/msr,17,12
/idaholab/virtual_test_bed/tree/devel/doc,17,3
/idaholab/virtual_test_bed/tree/devel/msr/msfr,16,8
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,15,7
/idaholab/virtual_test_bed/blob/devel/doc/content/msr/msfr/index.md,14,2
/idaholab/virtual_test_bed/pulls,10,4
/idaholab/virtual_test_bed/blob/devel/doc/content/index.md,10,2
/idaholab/virtual_test_bed/tree/devel/doc/content/resources,9,2
