time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-25 00:00:00+00:00,2.0,2.0,178,10
2023-07-26 00:00:00+00:00,,,193,13
2023-07-27 00:00:00+00:00,,,207,10
2023-07-28 00:00:00+00:00,2.0,1.0,30,2
2023-07-29 00:00:00+00:00,,,17,4
2023-07-30 00:00:00+00:00,,,25,6
2023-07-31 00:00:00+00:00,1.0,1.0,16,6
2023-08-01 00:00:00+00:00,1.0,1.0,254,19
2023-08-02 00:00:00+00:00,1.0,1.0,302,11
2023-08-03 00:00:00+00:00,2.0,1.0,62,8
2023-08-04 00:00:00+00:00,,,161,10
2023-08-05 00:00:00+00:00,,,20,6
2023-08-06 00:00:00+00:00,3.0,3.0,4,2
2023-08-07 00:00:00+00:00,2.0,2.0,33,7
2023-08-08 00:00:00+00:00,2.0,1.0,5,1
