time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-03 00:00:00+00:00,,,29,3
2025-04-04 00:00:00+00:00,,,186,14
2025-04-05 00:00:00+00:00,3.0,3.0,84,4
2025-04-06 00:00:00+00:00,1.0,1.0,9,3
2025-04-07 00:00:00+00:00,2.0,2.0,79,16
2025-04-08 00:00:00+00:00,5.0,4.0,51,14
2025-04-09 00:00:00+00:00,2.0,2.0,47,9
2025-04-10 00:00:00+00:00,7.0,2.0,74,14
2025-04-11 00:00:00+00:00,2.0,2.0,72,15
2025-04-12 00:00:00+00:00,1.0,1.0,21,6
2025-04-13 00:00:00+00:00,1.0,1.0,8,3
2025-04-14 00:00:00+00:00,1.0,1.0,39,10
2025-04-15 00:00:00+00:00,,,74,12
2025-04-16 00:00:00+00:00,1.0,1.0,30,8
2025-04-17 00:00:00+00:00,2.0,2.0,26,6
