time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-20 00:00:00+00:00,,,97,7
2023-07-21 00:00:00+00:00,,,39,6
2023-07-23 00:00:00+00:00,1.0,1.0,1,1
2023-07-24 00:00:00+00:00,1.0,1.0,108,9
2023-07-25 00:00:00+00:00,2.0,2.0,178,10
2023-07-26 00:00:00+00:00,,,193,13
2023-07-27 00:00:00+00:00,,,207,10
2023-07-28 00:00:00+00:00,2.0,1.0,30,2
2023-07-29 00:00:00+00:00,,,17,4
2023-07-30 00:00:00+00:00,,,25,6
2023-07-31 00:00:00+00:00,1.0,1.0,16,6
2023-08-01 00:00:00+00:00,1.0,1.0,254,19
2023-08-02 00:00:00+00:00,1.0,1.0,302,11
2023-08-03 00:00:00+00:00,2.0,1.0,6,2
