time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-01-25 00:00:00+00:00,4.0,3.0,153,13
2023-01-26 00:00:00+00:00,1.0,1.0,39,9
2023-01-27 00:00:00+00:00,1.0,1.0,50,15
2023-01-28 00:00:00+00:00,3.0,3.0,3,2
2023-01-29 00:00:00+00:00,1.0,1.0,9,3
2023-01-30 00:00:00+00:00,1.0,1.0,75,11
2023-01-31 00:00:00+00:00,3.0,3.0,76,12
2023-02-01 00:00:00+00:00,1.0,1.0,94,8
2023-02-02 00:00:00+00:00,2.0,2.0,137,9
2023-02-03 00:00:00+00:00,1.0,1.0,130,19
2023-02-04 00:00:00+00:00,,,44,3
2023-02-05 00:00:00+00:00,,,12,2
2023-02-06 00:00:00+00:00,2.0,2.0,107,15
2023-02-07 00:00:00+00:00,2.0,1.0,112,15
2023-02-08 00:00:00+00:00,,,18,4
