url_path,views_total,views_unique
/idaholab/virtual_test_bed,93,45
/idaholab/virtual_test_bed/tree/devel/msr,26,9
/idaholab/virtual_test_bed/pull/163,20,6
/idaholab/virtual_test_bed/pulls,19,11
/idaholab/virtual_test_bed/tree/devel/msr/msfr,17,7
/idaholab/virtual_test_bed/tree/devel/microreactors,13,8
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,13,4
/idaholab/virtual_test_bed/tree/devel/msr/msr_generic,13,2
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,12,6
/idaholab/virtual_test_bed/tree/devel/htgr,10,5
