time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-07 00:00:00+00:00,,,13,10
2024-06-08 00:00:00+00:00,1.0,1.0,11,3
2024-06-09 00:00:00+00:00,,,39,3
2024-06-10 00:00:00+00:00,1.0,1.0,232,20
2024-06-11 00:00:00+00:00,,,356,22
2024-06-12 00:00:00+00:00,2.0,2.0,416,20
2024-06-13 00:00:00+00:00,1.0,1.0,102,10
2024-06-14 00:00:00+00:00,1.0,1.0,117,7
2024-06-15 00:00:00+00:00,1.0,1.0,23,3
2024-06-16 00:00:00+00:00,,,22,2
2024-06-17 00:00:00+00:00,1.0,1.0,174,15
2024-06-18 00:00:00+00:00,1.0,1.0,292,21
2024-06-19 00:00:00+00:00,4.0,3.0,272,17
2024-06-20 00:00:00+00:00,6.0,5.0,228,25
2024-06-21 00:00:00+00:00,3.0,1.0,10,4
