time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-18 00:00:00+00:00,1.0,1.0,19,2
2025-05-19 00:00:00+00:00,6.0,4.0,57,12
2025-05-20 00:00:00+00:00,4.0,3.0,197,21
2025-05-21 00:00:00+00:00,9.0,7.0,264,23
2025-05-22 00:00:00+00:00,23.0,11.0,169,20
2025-05-23 00:00:00+00:00,2.0,1.0,78,11
2025-05-24 00:00:00+00:00,2.0,2.0,51,7
2025-05-25 00:00:00+00:00,1.0,1.0,22,6
2025-05-26 00:00:00+00:00,8.0,4.0,48,10
2025-05-27 00:00:00+00:00,6.0,3.0,266,27
2025-05-28 00:00:00+00:00,11.0,8.0,138,23
2025-05-29 00:00:00+00:00,6.0,4.0,183,24
2025-05-30 00:00:00+00:00,16.0,8.0,199,16
2025-05-31 00:00:00+00:00,26.0,7.0,35,4
2025-06-01 00:00:00+00:00,,,23,3
