url_path,views_total,views_unique
/idaholab/virtual_test_bed,114,53
/idaholab/virtual_test_bed/pull/163,52,4
/idaholab/virtual_test_bed/pulls,51,15
/idaholab/virtual_test_bed/tree/devel/apps,18,11
/idaholab/virtual_test_bed/pull/163/files,18,2
/idaholab/virtual_test_bed/tree/devel/microreactors,17,12
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,17,10
/idaholab/virtual_test_bed/pull/173,15,2
/idaholab/virtual_test_bed/tree/devel/htgr,14,10
/idaholab/virtual_test_bed/pull/199,11,5
