time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-04-21 00:00:00+00:00,1.0,1.0,24,3
2023-04-22 00:00:00+00:00,,,5,2
2023-04-23 00:00:00+00:00,1.0,1.0,4,1
2023-04-24 00:00:00+00:00,,,40,7
2023-04-25 00:00:00+00:00,,,34,7
2023-04-26 00:00:00+00:00,,,21,9
2023-04-27 00:00:00+00:00,8.0,3.0,32,5
2023-04-28 00:00:00+00:00,,,12,4
2023-04-29 00:00:00+00:00,,,29,7
2023-04-30 00:00:00+00:00,1.0,1.0,3,1
2023-05-01 00:00:00+00:00,1.0,1.0,61,7
2023-05-02 00:00:00+00:00,,,45,11
2023-05-03 00:00:00+00:00,,,69,12
2023-05-04 00:00:00+00:00,,,12,4
