time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-05 00:00:00+00:00,,,48,11
2025-03-06 00:00:00+00:00,4.0,3.0,62,14
2025-03-07 00:00:00+00:00,,,289,14
2025-03-08 00:00:00+00:00,2.0,2.0,5,3
2025-03-09 00:00:00+00:00,3.0,3.0,32,9
2025-03-10 00:00:00+00:00,2.0,2.0,72,12
2025-03-11 00:00:00+00:00,4.0,4.0,209,19
2025-03-12 00:00:00+00:00,6.0,4.0,68,14
2025-03-13 00:00:00+00:00,2.0,2.0,145,19
2025-03-14 00:00:00+00:00,1.0,1.0,55,9
2025-03-15 00:00:00+00:00,2.0,2.0,65,9
2025-03-16 00:00:00+00:00,1.0,1.0,35,8
2025-03-17 00:00:00+00:00,1.0,1.0,175,22
2025-03-18 00:00:00+00:00,4.0,3.0,122,15
