time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-10-13 00:00:00+00:00,1.0,1.0,21.0,5.0
2021-10-14 00:00:00+00:00,4.0,4.0,27.0,4.0
2021-10-15 00:00:00+00:00,,,17.0,3.0
2021-10-16 00:00:00+00:00,,,3.0,3.0
2021-10-17 00:00:00+00:00,,,3.0,3.0
2021-10-18 00:00:00+00:00,4.0,4.0,61.0,4.0
2021-10-19 00:00:00+00:00,6.0,6.0,32.0,8.0
2021-10-20 00:00:00+00:00,,,57.0,4.0
2021-10-21 00:00:00+00:00,8.0,6.0,93.0,7.0
2021-10-22 00:00:00+00:00,71.0,6.0,,
2021-10-23 00:00:00+00:00,14.0,2.0,,
2021-10-24 00:00:00+00:00,9.0,2.0,6.0,1.0
2021-10-25 00:00:00+00:00,27.0,16.0,254.0,9.0
2021-10-26 00:00:00+00:00,,,25.0,5.0
