time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-02-07 00:00:00+00:00,2.0,1.0,92,14
2023-02-08 00:00:00+00:00,1.0,1.0,112,12
2023-02-09 00:00:00+00:00,4.0,3.0,53,11
2023-02-10 00:00:00+00:00,1.0,1.0,8,3
2023-02-11 00:00:00+00:00,1.0,1.0,11,2
2023-02-12 00:00:00+00:00,,,8,2
2023-02-13 00:00:00+00:00,1.0,1.0,111,7
2023-02-14 00:00:00+00:00,1.0,1.0,140,14
2023-02-15 00:00:00+00:00,5.0,3.0,173,18
2023-02-16 00:00:00+00:00,35.0,4.0,113,10
2023-02-17 00:00:00+00:00,3.0,2.0,161,15
2023-02-18 00:00:00+00:00,,,49,3
2023-02-19 00:00:00+00:00,,,8,3
2023-02-20 00:00:00+00:00,4.0,3.0,109,11
2023-02-21 00:00:00+00:00,,,21,3
