time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-07-03 00:00:00+00:00,2.0,1.0,37.0,3.0
2022-07-04 00:00:00+00:00,,,11.0,3.0
2022-07-05 00:00:00+00:00,,,44.0,4.0
2022-07-06 00:00:00+00:00,,,12.0,5.0
2022-07-07 00:00:00+00:00,2.0,2.0,,
2022-07-08 00:00:00+00:00,,,32.0,3.0
2022-07-10 00:00:00+00:00,,,15.0,2.0
2022-07-11 00:00:00+00:00,,,26.0,4.0
2022-07-12 00:00:00+00:00,,,65.0,5.0
2022-07-13 00:00:00+00:00,,,46.0,4.0
2022-07-14 00:00:00+00:00,2.0,2.0,169.0,11.0
2022-07-15 00:00:00+00:00,2.0,1.0,101.0,4.0
2022-07-16 00:00:00+00:00,,,23.0,2.0
2022-07-17 00:00:00+00:00,,,2.0,1.0
