url_path,views_total,views_unique
/idaholab/virtual_test_bed,69,31
/idaholab/virtual_test_bed/pull/312,49,5
/idaholab/virtual_test_bed/pulls,32,10
/idaholab/virtual_test_bed/tree/devel/microreactors,28,7
/idaholab/virtual_test_bed/tree/devel/htgr,26,6
/idaholab/virtual_test_bed/pull/317,26,4
/idaholab/virtual_test_bed/tree/devel/htgr/assembly,23,3
/idaholab/virtual_test_bed/pull/317/files,21,3
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr,14,4
/idaholab/virtual_test_bed/tree/devel/microreactors/drum_rotation,14,3
