time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-11-13 00:00:00+00:00,,,7.0,2.0
2022-11-14 00:00:00+00:00,13.0,7.0,136.0,10.0
2022-11-15 00:00:00+00:00,9.0,7.0,45.0,9.0
2022-11-16 00:00:00+00:00,3.0,1.0,53.0,9.0
2022-11-17 00:00:00+00:00,,,137.0,13.0
2022-11-18 00:00:00+00:00,,,2.0,2.0
2022-11-20 00:00:00+00:00,1.0,1.0,1.0,1.0
2022-11-21 00:00:00+00:00,3.0,2.0,19.0,6.0
2022-11-22 00:00:00+00:00,3.0,2.0,64.0,7.0
2022-11-23 00:00:00+00:00,,,6.0,3.0
2022-11-24 00:00:00+00:00,,,13.0,3.0
2022-11-25 00:00:00+00:00,,,10.0,2.0
2022-11-26 00:00:00+00:00,2.0,1.0,24.0,3.0
2022-11-27 00:00:00+00:00,1.0,1.0,,
