time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-08 00:00:00+00:00,5,3,95.0,34.0
2025-11-09 00:00:00+00:00,16,5,49.0,33.0
2025-11-10 00:00:00+00:00,11,7,89.0,21.0
2025-11-11 00:00:00+00:00,11,11,98.0,28.0
2025-11-12 00:00:00+00:00,9,6,305.0,24.0
2025-11-13 00:00:00+00:00,19,11,74.0,17.0
2025-11-14 00:00:00+00:00,16,10,16.0,9.0
2025-11-15 00:00:00+00:00,3,3,,
2025-11-16 00:00:00+00:00,3,3,13.0,4.0
2025-11-17 00:00:00+00:00,16,14,84.0,18.0
2025-11-18 00:00:00+00:00,8,7,80.0,14.0
2025-11-19 00:00:00+00:00,7,7,110.0,11.0
2025-11-20 00:00:00+00:00,14,12,198.0,28.0
2025-11-21 00:00:00+00:00,10,8,35.0,12.0
2025-11-22 00:00:00+00:00,1,1,,
