time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-08-03 00:00:00+00:00,,,28,2
2024-08-04 00:00:00+00:00,,,27,3
2024-08-05 00:00:00+00:00,1.0,1.0,236,15
2024-08-06 00:00:00+00:00,,,396,16
2024-08-07 00:00:00+00:00,2.0,2.0,356,15
2024-08-08 00:00:00+00:00,1.0,1.0,144,10
2024-08-09 00:00:00+00:00,,,41,7
2024-08-10 00:00:00+00:00,,,73,4
2024-08-11 00:00:00+00:00,,,50,2
2024-08-12 00:00:00+00:00,,,208,14
2024-08-13 00:00:00+00:00,,,126,13
2024-08-14 00:00:00+00:00,,,124,21
2024-08-15 00:00:00+00:00,,,205,16
2024-08-16 00:00:00+00:00,,,162,10
