url_path,views_total,views_unique
/idaholab/virtual_test_bed,73,51
/idaholab/virtual_test_bed/tree/devel/microreactors,46,16
/idaholab/virtual_test_bed/pull/560,23,10
/idaholab/virtual_test_bed/pull/551,23,3
/idaholab/virtual_test_bed/tree/devel,21,11
/idaholab/virtual_test_bed/pulls,21,7
/idaholab/virtual_test_bed/tree/main/microreactors/gcmr/core,21,6
/idaholab/virtual_test_bed/tree/devel/htgr,16,6
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,15,8
/idaholab/virtual_test_bed/tree/devel/microreactors/gHPMR,15,7
