url_path,views_total,views_unique
/idaholab/virtual_test_bed,104,29
/idaholab/virtual_test_bed/pull/102,75,9
/idaholab/virtual_test_bed/pulls,63,11
/idaholab/virtual_test_bed/pull/106,34,6
/idaholab/virtual_test_bed/pull/102/files,33,4
/idaholab/virtual_test_bed/pull/103,31,3
/idaholab/virtual_test_bed/tree/PR_msfr_wc2/msr/msfr,22,2
/idaholab/virtual_test_bed/pull/94,20,7
/idaholab/virtual_test_bed/tree/PR_msfr_wc2/msr/msfr/transient,13,2
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,12,4
