time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-31 00:00:00+00:00,,,1.0,1.0
2024-04-01 00:00:00+00:00,,,53.0,7.0
2024-04-02 00:00:00+00:00,,,66.0,9.0
2024-04-03 00:00:00+00:00,2.0,1.0,120.0,6.0
2024-04-04 00:00:00+00:00,1.0,1.0,142.0,20.0
2024-04-05 00:00:00+00:00,,,164.0,7.0
2024-04-06 00:00:00+00:00,,,16.0,3.0
2024-04-07 00:00:00+00:00,1.0,1.0,12.0,3.0
2024-04-08 00:00:00+00:00,,,42.0,5.0
2024-04-09 00:00:00+00:00,,,88.0,11.0
2024-04-10 00:00:00+00:00,1.0,1.0,239.0,11.0
2024-04-11 00:00:00+00:00,,,123.0,12.0
2024-04-12 00:00:00+00:00,5.0,3.0,115.0,9.0
2024-04-13 00:00:00+00:00,,,142.0,5.0
2024-04-14 00:00:00+00:00,1.0,1.0,,
