time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-26 00:00:00+00:00,,,14,5
2024-07-27 00:00:00+00:00,,,2,1
2024-07-28 00:00:00+00:00,,,5,3
2024-07-29 00:00:00+00:00,,,99,8
2024-07-30 00:00:00+00:00,1.0,1.0,118,8
2024-07-31 00:00:00+00:00,1.0,1.0,28,9
2024-08-01 00:00:00+00:00,,,378,20
2024-08-02 00:00:00+00:00,,,32,6
2024-08-03 00:00:00+00:00,,,62,4
2024-08-04 00:00:00+00:00,,,27,3
2024-08-05 00:00:00+00:00,1.0,1.0,236,15
2024-08-06 00:00:00+00:00,,,396,16
2024-08-07 00:00:00+00:00,2.0,2.0,356,15
2024-08-08 00:00:00+00:00,1.0,1.0,144,10
2024-08-09 00:00:00+00:00,,,19,1
