time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-07-27 00:00:00+00:00,,,44,6
2022-07-28 00:00:00+00:00,3.0,2.0,38,8
2022-07-29 00:00:00+00:00,3.0,2.0,2,1
2022-07-30 00:00:00+00:00,1.0,1.0,7,1
2022-07-31 00:00:00+00:00,,,7,1
2022-08-01 00:00:00+00:00,1.0,1.0,114,10
2022-08-02 00:00:00+00:00,3.0,3.0,26,6
2022-08-03 00:00:00+00:00,3.0,2.0,13,3
2022-08-04 00:00:00+00:00,1.0,1.0,3,2
2022-08-08 00:00:00+00:00,1.0,1.0,39,5
2022-08-09 00:00:00+00:00,,,19,7
2022-08-10 00:00:00+00:00,,,2,1
