time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-08-24 00:00:00+00:00,,,12.0,3.0
2022-08-25 00:00:00+00:00,3.0,2.0,39.0,3.0
2022-08-26 00:00:00+00:00,1.0,1.0,36.0,3.0
2022-08-27 00:00:00+00:00,2.0,2.0,,
2022-08-29 00:00:00+00:00,1.0,1.0,20.0,3.0
2022-08-30 00:00:00+00:00,2.0,2.0,22.0,7.0
2022-08-31 00:00:00+00:00,9.0,7.0,129.0,12.0
2022-09-01 00:00:00+00:00,,,43.0,5.0
2022-09-02 00:00:00+00:00,3.0,3.0,70.0,9.0
2022-09-03 00:00:00+00:00,3.0,3.0,7.0,3.0
2022-09-04 00:00:00+00:00,3.0,3.0,4.0,1.0
2022-09-06 00:00:00+00:00,,,15.0,6.0
