time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-10-24 00:00:00+00:00,17.0,2.0,10,1
2021-10-25 00:00:00+00:00,109.0,25.0,342,9
2021-10-26 00:00:00+00:00,,,93,6
2021-10-27 00:00:00+00:00,49.0,24.0,58,5
2021-10-28 00:00:00+00:00,11.0,8.0,52,7
2021-10-29 00:00:00+00:00,5.0,5.0,65,7
2021-10-30 00:00:00+00:00,6.0,5.0,10,2
2021-11-01 00:00:00+00:00,24.0,16.0,64,4
2021-11-02 00:00:00+00:00,,,36,5
2021-11-03 00:00:00+00:00,,,14,2
2021-11-04 00:00:00+00:00,,,33,3
2021-11-05 00:00:00+00:00,,,4,2
