time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-08-31 00:00:00+00:00,,,3,2
2024-09-01 00:00:00+00:00,,,7,2
2024-09-02 00:00:00+00:00,1.0,1.0,23,5
2024-09-03 00:00:00+00:00,,,134,12
2024-09-04 00:00:00+00:00,2.0,2.0,23,8
2024-09-05 00:00:00+00:00,,,217,15
2024-09-06 00:00:00+00:00,,,98,7
2024-09-07 00:00:00+00:00,,,39,3
2024-09-08 00:00:00+00:00,,,21,1
2024-09-09 00:00:00+00:00,,,384,17
2024-09-10 00:00:00+00:00,2.0,2.0,404,20
2024-09-11 00:00:00+00:00,1.0,1.0,122,13
2024-09-12 00:00:00+00:00,,,340,12
2024-09-13 00:00:00+00:00,,,66,9
