time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-11-29 00:00:00+00:00,16.0,14.0,44,6
2021-11-30 00:00:00+00:00,39.0,21.0,17,5
2021-12-01 00:00:00+00:00,102.0,33.0,101,5
2021-12-02 00:00:00+00:00,32.0,21.0,98,9
2021-12-03 00:00:00+00:00,10.0,7.0,6,4
2021-12-04 00:00:00+00:00,1.0,1.0,6,2
2021-12-05 00:00:00+00:00,1.0,1.0,2,1
2021-12-06 00:00:00+00:00,36.0,23.0,101,11
2021-12-07 00:00:00+00:00,25.0,20.0,39,8
2021-12-08 00:00:00+00:00,30.0,21.0,337,29
2021-12-09 00:00:00+00:00,21.0,16.0,77,11
2021-12-10 00:00:00+00:00,8.0,8.0,15,7
2021-12-11 00:00:00+00:00,5.0,5.0,37,2
2021-12-12 00:00:00+00:00,,,3,2
