url_path,views_total,views_unique
/idaholab/virtual_test_bed,93,43
/idaholab/virtual_test_bed/pull/514,55,27
/idaholab/virtual_test_bed/pulls,44,11
/idaholab/virtual_test_bed/issues,26,8
/idaholab/virtual_test_bed/tree/devel/microreactors,23,13
/idaholab/virtual_test_bed/blob/main/sfr/abtr/abtr_ss.i,23,5
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,22,9
/idaholab/virtual_test_bed/blob/devel/microreactors/hpmr_h2/steady/neutronics_eigenvalue.i,22,3
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY/Neutronics,21,5
/idaholab/virtual_test_bed/issues/515,19,10
