time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-17 00:00:00+00:00,2.0,1.0,74,13
2025-02-18 00:00:00+00:00,7.0,4.0,103,19
2025-02-19 00:00:00+00:00,8.0,3.0,117,14
2025-02-20 00:00:00+00:00,3.0,1.0,30,11
2025-02-21 00:00:00+00:00,1.0,1.0,63,8
2025-02-22 00:00:00+00:00,2.0,2.0,6,4
2025-02-23 00:00:00+00:00,1.0,1.0,8,4
2025-02-24 00:00:00+00:00,3.0,1.0,166,14
2025-02-25 00:00:00+00:00,1.0,1.0,78,21
2025-02-26 00:00:00+00:00,,,76,17
2025-02-27 00:00:00+00:00,1.0,1.0,41,16
2025-02-28 00:00:00+00:00,1.0,1.0,63,7
2025-03-01 00:00:00+00:00,18.0,5.0,33,4
2025-03-02 00:00:00+00:00,2.0,2.0,7,2
