time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-11-04 00:00:00+00:00,,,21.0,1.0
2023-11-05 00:00:00+00:00,1.0,1.0,6.0,3.0
2023-11-06 00:00:00+00:00,,,227.0,13.0
2023-11-07 00:00:00+00:00,1.0,1.0,223.0,25.0
2023-11-08 00:00:00+00:00,,,130.0,16.0
2023-11-09 00:00:00+00:00,1.0,1.0,280.0,20.0
2023-11-10 00:00:00+00:00,,,252.0,27.0
2023-11-11 00:00:00+00:00,1.0,1.0,27.0,7.0
2023-11-12 00:00:00+00:00,,,170.0,8.0
2023-11-13 00:00:00+00:00,1.0,1.0,384.0,15.0
2023-11-14 00:00:00+00:00,,,128.0,14.0
2023-11-15 00:00:00+00:00,2.0,2.0,203.0,18.0
2023-11-16 00:00:00+00:00,,,217.0,9.0
2023-11-17 00:00:00+00:00,,,6.0,5.0
2023-11-18 00:00:00+00:00,1.0,1.0,,
