time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-10-16 00:00:00+00:00,,,50,12
2024-10-17 00:00:00+00:00,2.0,2.0,104,13
2024-10-18 00:00:00+00:00,,,37,7
2024-10-19 00:00:00+00:00,,,7,2
2024-10-20 00:00:00+00:00,,,3,3
2024-10-21 00:00:00+00:00,,,72,11
2024-10-22 00:00:00+00:00,,,86,14
2024-10-23 00:00:00+00:00,1.0,1.0,74,12
2024-10-24 00:00:00+00:00,,,113,7
2024-10-25 00:00:00+00:00,,,115,13
2024-10-26 00:00:00+00:00,,,79,7
2024-10-27 00:00:00+00:00,,,66,6
2024-10-28 00:00:00+00:00,1.0,1.0,47,7
2024-10-29 00:00:00+00:00,,,103,19
2024-10-30 00:00:00+00:00,1.0,1.0,11,3
