time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-07-27 00:00:00+00:00,,,2,1
2021-07-28 00:00:00+00:00,,,21,3
2021-07-29 00:00:00+00:00,1.0,1.0,6,3
2021-07-30 00:00:00+00:00,,,4,2
2021-07-31 00:00:00+00:00,2.0,1.0,10,2
2021-08-01 00:00:00+00:00,,,2,2
2021-08-02 00:00:00+00:00,,,8,1
2021-08-03 00:00:00+00:00,,,31,3
2021-08-04 00:00:00+00:00,1.0,1.0,12,4
2021-08-05 00:00:00+00:00,14.0,11.0,22,7
2021-08-06 00:00:00+00:00,,,3,3
2021-08-07 00:00:00+00:00,,,8,2
2021-08-09 00:00:00+00:00,,,5,2
