time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-09-12 00:00:00+00:00,1.0,1.0,59,8
2022-09-13 00:00:00+00:00,,,13,4
2022-09-14 00:00:00+00:00,,,82,8
2022-09-15 00:00:00+00:00,,,22,6
2022-09-16 00:00:00+00:00,1.0,1.0,17,5
2022-09-17 00:00:00+00:00,,,13,2
2022-09-18 00:00:00+00:00,,,2,1
2022-09-19 00:00:00+00:00,,,30,7
2022-09-20 00:00:00+00:00,,,134,19
2022-09-21 00:00:00+00:00,2.0,2.0,24,5
2022-09-22 00:00:00+00:00,3.0,2.0,114,12
2022-09-23 00:00:00+00:00,,,26,3
2022-09-25 00:00:00+00:00,1.0,1.0,30,2
