time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-15 00:00:00+00:00,1.0,1.0,23,3
2024-06-16 00:00:00+00:00,,,22,2
2024-06-17 00:00:00+00:00,1.0,1.0,174,15
2024-06-18 00:00:00+00:00,1.0,1.0,292,21
2024-06-19 00:00:00+00:00,4.0,3.0,272,17
2024-06-20 00:00:00+00:00,6.0,5.0,228,25
2024-06-21 00:00:00+00:00,8.0,4.0,156,17
2024-06-22 00:00:00+00:00,,,27,3
2024-06-23 00:00:00+00:00,,,101,6
2024-06-24 00:00:00+00:00,,,168,17
2024-06-25 00:00:00+00:00,1.0,1.0,144,13
2024-06-26 00:00:00+00:00,,,206,14
2024-06-27 00:00:00+00:00,,,270,20
2024-06-28 00:00:00+00:00,,,266,11
2024-06-29 00:00:00+00:00,,,52,5
