time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-27 00:00:00+00:00,4.0,4.0,5,4
2025-09-28 00:00:00+00:00,6.0,6.0,56,12
2025-09-29 00:00:00+00:00,15.0,13.0,100,18
2025-09-30 00:00:00+00:00,26.0,20.0,191,15
2025-10-01 00:00:00+00:00,7.0,5.0,124,24
2025-10-02 00:00:00+00:00,10.0,8.0,100,17
2025-10-03 00:00:00+00:00,1.0,1.0,64,5
2025-10-04 00:00:00+00:00,1.0,1.0,4,2
2025-10-05 00:00:00+00:00,1.0,1.0,3,2
2025-10-06 00:00:00+00:00,4.0,4.0,82,15
2025-10-07 00:00:00+00:00,3.0,3.0,143,14
2025-10-08 00:00:00+00:00,12.0,10.0,253,17
2025-10-09 00:00:00+00:00,29.0,25.0,153,22
2025-10-10 00:00:00+00:00,25.0,20.0,79,15
2025-10-11 00:00:00+00:00,,,12,4
