time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-11 00:00:00+00:00,,,84,12
2024-05-12 00:00:00+00:00,1.0,1.0,26,4
2024-05-13 00:00:00+00:00,1.0,1.0,136,11
2024-05-14 00:00:00+00:00,6.0,3.0,197,13
2024-05-15 00:00:00+00:00,,,138,11
2024-05-16 00:00:00+00:00,1.0,1.0,158,14
2024-05-17 00:00:00+00:00,,,334,11
2024-05-18 00:00:00+00:00,1.0,1.0,2,1
2024-05-19 00:00:00+00:00,1.0,1.0,22,3
2024-05-20 00:00:00+00:00,,,275,15
2024-05-21 00:00:00+00:00,2.0,2.0,89,12
2024-05-22 00:00:00+00:00,,,218,18
2024-05-23 00:00:00+00:00,2.0,2.0,223,15
2024-05-24 00:00:00+00:00,,,54,8
2024-05-25 00:00:00+00:00,,,7,3
