url_path,views_total,views_unique
/idaholab/virtual_test_bed,66,16
/idaholab/virtual_test_bed/pull/21,61,5
/idaholab/virtual_test_bed/pulls,33,4
/idaholab/virtual_test_bed/tree/main/msfr,18,3
/idaholab/virtual_test_bed/issues,14,3
/idaholab/virtual_test_bed/pull/20,10,4
/idaholab/virtual_test_bed/tree/main/msfr/steady,10,2
/idaholab/virtual_test_bed/pull/21/files,7,3
/idaholab/virtual_test_bed/tree/a6f852ebbc88c82aeb5eb8c6650afd9bda0dc174,6,5
/idaholab/virtual_test_bed/blob/main/msfr/steady/run_ns_initial.i,6,4
