url_path,views_total,views_unique
/idaholab/virtual_test_bed,135,58
/idaholab/virtual_test_bed/pulls,60,17
/idaholab/virtual_test_bed/pull/163,31,4
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,28,10
/idaholab/virtual_test_bed/tree/devel/htgr,27,17
/idaholab/virtual_test_bed/pull/195,27,7
/idaholab/virtual_test_bed/tree/devel/msr/msfr,23,6
/idaholab/virtual_test_bed/pull/183,22,6
/idaholab/virtual_test_bed/tree/main/msr/msfr/steady,19,8
/idaholab/virtual_test_bed/tree/devel/msr,18,8
