url_path,views_total,views_unique
/idaholab/virtual_test_bed,83,49
/idaholab/virtual_test_bed/tree/devel/htgr,59,11
/idaholab/virtual_test_bed/tree/devel/msr,45,8
/idaholab/virtual_test_bed/blob/devel/pbfhr/gFHR/steady/gFHR_griffin_cr_ss.i,43,9
/idaholab/virtual_test_bed/tree/devel/pbfhr/gFHR,42,7
/idaholab/virtual_test_bed/tree/devel/pbfhr/gFHR/steady,38,6
/idaholab/virtual_test_bed/tree/devel/sfr,36,4
/idaholab/virtual_test_bed/tree/main/sfr/subchannel/ornl_19_pin,32,1
/idaholab/virtual_test_bed/tree/devel/htgr/assembly,30,4
/idaholab/virtual_test_bed/tree/devel/sfr/single_assembly,30,3
